referent	anaphora	case	humanness	pronominality	word_d	clause_d	nomp	accp	oblp	genp	othp	nomn	accn	obln	genn	othn
Neiafu town	the centre of activity	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
the centre of activity	It	other	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	1
Neiafu	It	nom	non-human	pronominal	28	8	0	0	0	0	0	0	1	0	0	9
The waters of the islands	their	nom	non-human	pronominal	7	0	0	0	0	0	0	0	0	0	0	1
The area	the area	nom	non-human	non-pronominal	141	20	3	0	1	0	2	7	5	8	0	13
many humpback whales	them	acc	non-human	pronominal	15	2	0	0	0	0	0	0	0	1	0	1
the largest island	It	other	non-human	pronominal	7	2	0	0	0	0	0	1	0	0	0	0
a limestone island with heights up to 213 m in the west	The island	other	non-human	non-pronominal	12	2	0	0	0	0	0	0	0	0	0	3
the second largest island in the Group	It	other	non-human	pronominal	5	0	0	0	0	0	0	0	0	0	0	1
It	the island	nom	non-human	non-pronominal	51	6	0	0	0	0	0	2	0	3	0	5
This	The island	nom	non-human	non-pronominal	18	3	0	0	0	0	0	0	1	0	0	2
an ancient cathedral city with a history that dates back to before Roman times	It	other	non-human	pronominal	15	3	0	0	0	0	0	0	0	0	0	3
York	the fortress city	nom	non-human	non-pronominal	13	1	0	0	0	0	0	0	0	1	0	1
one of the most important cities in Roman Britain	the capital of the province Britannia Inferior	other	non-human	non-pronominal	15	2	0	0	0	0	0	0	0	1	0	1
the capital of the province Britannia Inferior	the city	other	non-human	non-pronominal	30	6	1	0	0	0	1	0	1	0	0	3
the city	the city	obl	non-human	non-pronominal	9	2	0	0	1	0	0	0	0	1	0	0
York	its	nom	non-human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
"England 's "" City of Festivals """	It	obl	non-human	pronominal	68	14	0	0	0	0	2	2	0	1	0	14
city	the city	other	non-human	non-pronominal	17	1	0	0	0	0	0	0	0	0	0	2
you	you	nom	human	pronominal	153	28	0	0	0	0	0	7	6	8	0	22
you	you	nom	human	pronominal	62	10	0	0	0	0	0	2	2	5	0	4
you	your	nom	human	pronominal	6	3	0	0	0	0	0	0	0	0	0	0
your	you	gen	human	pronominal	12	4	0	0	0	0	0	0	0	1	0	0
you	your	nom	human	pronominal	14	4	0	0	0	0	0	0	0	2	0	0
your	you	gen	human	pronominal	5	0	0	0	0	0	0	0	1	0	0	0
you	you	nom	human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	13	3	0	0	0	0	0	0	0	2	0	0
the rush hours	the rush hours	obl	non-human	non-pronominal	81	15	0	0	0	0	0	4	3	4	0	13
the city centre	itself	obl	non-human	pronominal	1	0	0	0	0	0	0	0	0	0	0	0
itself	the city centre	other	non-human	non-pronominal	71	12	0	0	0	0	0	2	3	2	0	10
the city centre	the city centre	other	non-human	non-pronominal	36	9	1	0	0	0	0	0	2	1	0	2
the city centre	the city centre	obl	non-human	non-pronominal	22	3	0	0	0	0	0	1	0	1	0	1
the day	the day	obl	non-human	non-pronominal	102	23	4	0	0	2	0	3	3	7	0	4
Arrogant People	themselves	acc	human	pronominal	14	4	1	0	0	0	0	0	0	0	0	0
themselves	them	obl	human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
the arrogant	their	acc	human	pronominal	13	4	0	0	1	0	0	0	0	0	0	1
their	they	gen	human	pronominal	9	3	0	0	0	0	0	0	0	0	0	0
they	them	nom	human	pronominal	13	3	0	0	1	0	2	0	0	0	0	0
them	them	obl	human	pronominal	6	2	0	0	0	0	0	1	0	0	0	0
them	they	other	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
they	them	nom	human	pronominal	48	10	1	0	1	0	0	3	0	0	0	5
them	them	obl	human	pronominal	18	5	0	0	0	0	0	0	0	1	0	1
arrogant people	their	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
their	their	gen	human	pronominal	10	2	0	0	0	0	0	0	0	0	0	1
Arrogant people	them	nom	human	pronominal	13	5	1	0	0	0	0	0	1	0	0	0
them	they	acc	human	pronominal	12	3	0	0	0	0	0	1	0	0	0	1
they	their	nom	human	pronominal	22	7	1	0	1	0	0	1	0	0	0	0
their	their	gen	human	pronominal	13	4	0	0	0	0	0	0	0	0	0	2
their	their	gen	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
their	they	gen	human	pronominal	14	6	0	0	0	0	0	0	0	0	0	0
they	their	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
their	they	gen	human	pronominal	8	2	0	0	0	0	0	1	0	0	0	0
they	they	nom	human	pronominal	11	2	0	0	0	0	0	0	1	0	0	0
they	they	nom	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
they	their	nom	human	pronominal	6	1	0	1	0	0	0	0	0	0	0	0
Arrogant people	them	nom	human	pronominal	10	2	0	0	0	0	0	0	1	0	0	0
them	they	obl	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
an arrogant person	their	nom	human	pronominal	17	7	0	0	1	0	0	0	0	0	0	0
their	They	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
They	themselves	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
themselves	their	acc	human	pronominal	21	3	0	0	0	0	1	0	2	1	0	1
their	they	gen	human	pronominal	12	3	0	0	0	0	0	0	0	0	0	0
they	them	nom	human	pronominal	19	3	0	0	2	0	0	1	0	2	0	1
Prideful people	they	nom	human	pronominal	34	5	1	1	0	0	1	1	1	0	0	2
arrogant people	they	nom	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	12	4	0	1	0	0	0	0	0	0	0	0
they	themselves	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
themselves	they	other	human	pronominal	8	2	0	0	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	23	6	0	1	0	0	0	1	1	0	0	2
they	their	nom	human	pronominal	18	4	0	0	1	0	0	0	0	0	0	0
their	them	gen	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
them	them	obl	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
them	their	other	human	pronominal	7	3	0	0	0	0	0	0	1	0	0	0
their	they	gen	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
prideful people	their	nom	human	pronominal	25	2	0	0	0	0	0	1	0	0	0	1
their	their	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
their	their	gen	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
their	they	gen	human	pronominal	8	1	0	0	0	0	0	0	0	0	0	0
they	their	nom	human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
their	they	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	11	1	0	0	0	0	0	0	1	0	0	1
they	they	nom	human	pronominal	5	1	0	0	0	0	1	0	0	0	0	0
they	they	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	15	3	0	0	1	0	0	0	1	0	0	0
they	their	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
the arrogant person	their	nom	human	pronominal	8	2	0	0	0	0	0	0	0	0	0	0
their	they	gen	human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	6	4	0	0	0	0	0	0	0	0	0	0
they	their	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
their ' friend . '	they	obl	human	pronominal	8	2	1	0	0	0	0	0	0	0	0	0
they	their	nom	human	pronominal	25	8	0	0	0	0	0	1	2	0	0	0
their	they	gen	human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	11	4	0	0	0	0	0	1	0	0	0	0
arrogant people	they	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
they	their	nom	human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
their	they	gen	human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
they	their	nom	human	pronominal	11	1	1	1	0	0	0	0	0	0	0	0
their	they	gen	human	pronominal	23	5	0	0	0	0	0	0	0	0	0	2
they	they	nom	human	pronominal	8	2	0	0	1	0	0	0	0	0	0	0
they	they	nom	human	pronominal	9	1	0	0	1	0	0	0	1	0	0	0
they	they	nom	human	pronominal	8	3	0	1	0	0	0	0	0	0	0	0
they	their	nom	human	pronominal	18	3	0	0	1	2	0	1	0	0	0	1
their	they	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
Arrogant people	they	nom	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
they	They	nom	human	pronominal	8	1	0	1	0	0	0	0	0	0	0	0
They	they	nom	human	pronominal	9	1	0	0	0	0	0	0	0	1	0	0
they	they	nom	human	pronominal	7	0	0	1	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	12	5	0	0	0	0	0	0	1	0	0	2
they	their	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	44	10	1	0	4	0	0	1	0	0	0	2
you	you	acc	human	pronominal	29	9	1	1	1	1	0	0	0	1	0	1
you	you	obl	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
you	your	other	human	pronominal	109	24	3	0	5	2	1	4	1	2	0	10
your	you	gen	human	pronominal	22	6	2	1	0	0	0	0	0	0	0	0
you	you	obl	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	18	6	1	0	0	0	0	0	1	0	0	0
you	you	nom	human	pronominal	21	6	1	1	0	0	0	1	0	0	0	1
you	you	obl	human	pronominal	5	2	0	0	0	0	0	1	0	0	0	0
you	you	nom	human	pronominal	75	21	4	0	0	4	0	1	4	1	0	3
you	you	acc	human	pronominal	576	123	35	8	11	14	8	13	24	9	0	24
you	you	nom	human	pronominal	112	27	8	2	0	3	0	3	2	2	0	3
you	you	obl	human	pronominal	10	2	1	0	0	0	0	0	0	0	0	0
you	you	obl	human	pronominal	7	2	1	0	0	0	0	0	0	0	0	0
you	your	acc	human	pronominal	7	2	1	0	0	0	0	0	0	0	0	0
your	you	gen	human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
you	your	obl	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
their conversations	it	obl	non-human	pronominal	24	7	1	0	2	0	2	0	0	0	0	0
another person	they	acc	human	pronominal	8	3	0	0	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
When you make them look bad	it	other	non-human	pronominal	7	3	0	1	0	0	0	0	0	0	0	0
their anger	it	acc	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
most people	them	nom	human	pronominal	9	1	0	0	0	0	0	1	0	0	0	0
the real world	the world	obl	non-human	non-pronominal	37	10	2	1	0	0	0	2	2	0	0	4
the world	the world	nom	non-human	non-pronominal	250	53	13	5	4	3	5	6	7	4	0	10
Ambiguity	it	nom	non-human	pronominal	5	0	0	1	0	0	0	0	0	0	0	0
we all	we	nom	human	pronominal	7	3	0	0	0	0	0	0	0	0	0	0
Reality	it	nom	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
someone	them	obl	human	pronominal	6	1	0	0	0	0	0	0	0	1	0	0
someone	them	other	human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
"treat those with different beliefs , cultural backgrounds and ways of seeing the world"	it	other	non-human	pronominal	16	3	0	1	0	0	0	0	1	0	0	1
When they are cruel	it	other	non-human	pronominal	7	1	1	0	0	1	0	0	0	0	0	0
it	it	acc	non-human	pronominal	7	3	0	0	0	0	0	0	0	0	0	0
their friends	they	nom	human	pronominal	13	4	0	0	0	0	0	0	3	0	0	0
they	they	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
they	their	nom	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
their condemnation	it	nom	non-human	pronominal	13	5	1	0	0	0	0	0	0	0	0	0
talk bad about you behind your back	it	other	non-human	pronominal	8	1	0	0	1	1	0	0	0	0	0	0
their trophy friends	they	acc	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
this technique	the basis of training for all types of dance	acc	non-human	non-pronominal	2	0	0	0	0	0	0	0	0	0	0	0
People who study ballet	their	nom	human	pronominal	8	2	0	0	0	0	0	0	2	0	0	0
you	yourself	nom	human	pronominal	7	1	0	0	0	0	0	0	1	0	0	0
yourself	you	acc	human	pronominal	22	6	0	0	0	0	0	0	0	1	0	2
you	your	nom	human	pronominal	15	6	0	0	0	0	0	0	0	1	0	1
your	your	gen	human	pronominal	16	5	0	0	0	0	0	1	2	0	0	0
your	You	gen	human	pronominal	58	7	0	0	0	0	0	3	4	3	0	5
You	your	nom	human	pronominal	57	15	0	0	0	0	0	3	3	2	0	5
your	your	gen	human	pronominal	13	2	0	0	0	0	1	0	0	1	0	2
your	your	gen	human	pronominal	14	2	0	0	0	0	0	0	1	1	0	0
your	you	gen	human	pronominal	6	3	0	0	0	0	0	0	0	0	0	0
you	You	nom	human	pronominal	7	3	0	0	0	0	0	0	0	0	0	0
You	your	nom	human	pronominal	14	2	0	0	0	0	0	1	1	0	0	0
your	your	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
your	you	gen	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
you	your	nom	human	pronominal	12	2	0	0	0	0	0	1	1	0	0	0
your	you	gen	human	pronominal	21	7	0	0	0	0	0	2	2	0	0	0
you	you	nom	human	pronominal	22	3	0	0	0	0	0	1	2	1	0	2
you	you	nom	human	pronominal	19	5	0	0	0	0	0	1	1	0	0	0
you	you	nom	human	pronominal	6	0	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	10	4	0	0	0	0	0	0	1	0	0	0
you	you	nom	human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	33	9	0	0	0	0	0	3	0	1	0	3
you	your	nom	human	pronominal	10	1	0	0	0	0	0	0	0	1	0	0
your	your	gen	human	pronominal	51	11	0	1	0	0	0	5	3	1	0	3
your	your	gen	human	pronominal	82	17	0	0	0	0	0	3	5	1	0	8
your	you	gen	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
you	your	nom	human	pronominal	14	2	0	0	0	0	0	1	0	0	0	1
your	you	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	15	4	0	0	0	0	0	0	0	0	0	2
you	you	nom	human	pronominal	9	3	0	0	0	0	0	0	0	1	0	0
you	you	nom	human	pronominal	35	4	0	0	0	0	0	1	3	1	0	3
you	your	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
your	you	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
Stretching	it	nom	non-human	pronominal	19	4	0	0	0	1	0	0	3	0	0	1
Properly - fitted ballet shoes	they	nom	non-human	pronominal	9	3	0	0	0	0	0	0	0	0	0	0
shoes	them	acc	non-human	pronominal	22	7	2	0	0	1	0	1	0	0	0	0
your drawstring	it	nom	non-human	pronominal	10	2	1	0	0	1	0	0	0	1	0	0
it	it	acc	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
it	The drawstring	nom	non-human	non-pronominal	10	3	0	0	0	1	0	0	0	0	0	2
The drawstring	It	nom	non-human	pronominal	6	1	0	0	0	0	0	0	1	0	0	0
the school	they	obl	non-human	pronominal	28	9	0	1	0	0	0	2	2	0	0	3
they	they	nom	non-human	pronominal	6	0	0	0	0	0	0	0	1	0	0	0
the moves	them	acc	non-human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
The moves	themselves	nom	non-human	pronominal	1	0	0	0	0	0	0	0	0	0	0	0
basil	it	acc	non-human	pronominal	3	2	0	0	0	0	0	0	0	0	0	0
it	the basil	nom	non-human	non-pronominal	18	5	0	0	0	0	0	0	2	0	0	0
the basil	the basil	acc	non-human	non-pronominal	44	8	1	0	0	0	0	0	5	2	0	4
Fresh basil	it	nom	non-human	pronominal	8	3	0	0	0	0	0	0	0	1	0	0
it	it	nom	non-human	pronominal	8	4	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	40	8	0	0	0	0	0	1	1	2	0	0
you	you	obl	human	pronominal	112	26	0	0	0	0	0	6	5	6	2	9
you	you	nom	human	pronominal	75	23	0	0	0	0	0	4	4	4	0	2
you	you	nom	human	pronominal	7	1	0	0	0	0	0	0	0	1	0	0
you	your	nom	human	pronominal	27	4	0	0	1	0	0	1	2	0	0	0
your	you	gen	human	pronominal	124	29	0	0	0	0	0	3	14	5	0	12
you	you	nom	human	pronominal	169	42	0	0	0	0	0	7	16	7	1	10
you	you	nom	human	pronominal	107	29	0	0	0	0	0	5	6	6	0	2
you	You	nom	human	pronominal	60	14	0	0	0	0	0	4	5	0	0	5
You	you	nom	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
you	your	nom	human	pronominal	53	11	0	0	0	0	0	4	3	4	0	2
your	you	gen	human	pronominal	73	16	0	0	0	0	0	4	7	0	0	4
you	You	nom	human	pronominal	88	21	0	0	0	0	0	5	2	5	1	5
You	You	nom	human	pronominal	49	11	0	0	0	0	0	0	6	2	0	3
You	you	nom	human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	59	16	0	0	0	0	0	0	7	3	0	2
you	you	nom	human	pronominal	4	2	0	0	0	0	0	0	1	0	0	0
you	you	nom	human	pronominal	34	7	0	0	0	0	0	0	4	3	0	0
the seeds	them	acc	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
Cinnamon basil	it	nom	non-human	pronominal	10	1	0	0	0	0	0	0	0	1	0	0
Purple basil	its	nom	non-human	pronominal	10	1	0	0	0	0	0	0	0	1	0	0
African Blue Basil	its	other	non-human	pronominal	8	0	0	0	0	0	0	0	1	0	0	0
the seeds	they	acc	non-human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
the seeds	the basil seeds	acc	non-human	non-pronominal	76	15	0	0	1	1	0	2	6	0	0	11
"a mixture of equal parts perlite , vermiculite , and peat"	the mixture	other	non-human	non-pronominal	13	3	0	0	0	0	0	0	0	0	0	4
the mixture	the mixture	acc	non-human	non-pronominal	9	3	0	0	0	0	0	0	1	0	0	1
the mixture	it	acc	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	1
one to two seeds	them	acc	non-human	pronominal	6	1	0	0	0	0	0	0	0	1	0	0
them	they	acc	non-human	pronominal	14	2	0	0	0	0	0	0	1	2	0	1
soil	the soil	obl	non-human	non-pronominal	59	15	1	0	0	0	0	2	6	3	0	1
the soil	the soil	obl	non-human	non-pronominal	21	6	0	0	0	0	0	0	2	0	0	0
clear plastic kitchen wrap	the plastic wrap	obl	non-human	non-pronominal	21	6	0	0	0	0	0	1	1	1	0	0
the plastic wrap	the plastic wrap	acc	non-human	non-pronominal	13	2	0	0	0	0	0	0	1	1	0	0
the plastic wrap	the plastic wrap	acc	non-human	non-pronominal	26	6	1	0	0	0	0	1	1	1	0	0
the plants	their	nom	non-human	pronominal	7	2	0	0	0	0	0	0	0	1	0	0
their	them	gen	non-human	pronominal	9	1	0	0	0	0	0	0	0	0	0	0
them	the basil plants	acc	non-human	non-pronominal	18	3	0	0	0	0	0	0	0	2	0	3
the plants	they	other	non-human	pronominal	33	7	1	0	0	0	0	1	3	0	0	2
they	they	nom	non-human	pronominal	10	2	0	0	0	0	0	0	0	1	0	0
the garden	the garden	obl	non-human	non-pronominal	46	16	0	0	0	0	0	3	5	0	0	3
soil	the soil	acc	non-human	non-pronominal	54	14	1	0	0	0	0	3	3	1	0	3
a container	it	other	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
flower buds	them	acc	non-human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
them	them	acc	non-human	pronominal	7	1	0	0	0	0	0	0	0	0	0	1
every leaf	them	other	non-human	pronominal	15	2	0	0	0	0	0	0	0	0	0	0
the leaves	them	acc	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
them	them	acc	non-human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
them	them	acc	non-human	pronominal	6	1	0	0	0	0	0	0	0	1	0	1
your plants	they	nom	non-human	pronominal	7	1	0	0	0	0	0	0	0	0	0	2
they	they	nom	non-human	pronominal	9	1	0	0	0	0	0	0	1	0	0	0
these pests	them	acc	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
those tiny leaves	them	obl	non-human	pronominal	8	3	0	0	0	0	0	0	0	0	0	0
the plants	the basil plants	acc	non-human	non-pronominal	18	4	0	0	0	0	0	0	0	1	0	2
the basil plants	them	nom	non-human	pronominal	9	4	1	0	0	0	0	0	0	0	0	0
the basil	the basil	acc	non-human	non-pronominal	10	3	0	0	0	0	0	0	1	0	0	0
the basil	the basil	acc	non-human	non-pronominal	18	4	0	0	0	0	0	0	1	0	0	3
the basil	the basil	acc	non-human	non-pronominal	57	13	2	0	0	0	0	0	6	4	0	2
the basil	it	acc	non-human	pronominal	16	6	1	0	0	0	0	0	1	0	0	0
it	it	acc	non-human	pronominal	5	2	1	0	0	0	0	0	0	0	0	0
it	the basil	acc	non-human	non-pronominal	6	1	0	0	0	0	0	0	0	0	0	0
the basil	it	acc	non-human	pronominal	10	1	0	0	0	0	0	0	0	2	0	0
it	it	acc	non-human	pronominal	6	3	0	0	0	0	0	0	0	0	0	0
it	it	acc	non-human	pronominal	11	2	1	0	0	0	0	0	0	1	0	0
the refrigerator	the fridge	obl	non-human	non-pronominal	22	7	2	0	0	0	0	0	2	0	0	0
a shady garden bed	the garden bed	obl	non-human	non-pronominal	44	10	1	0	0	0	0	1	5	1	0	0
cuttings	they	acc	non-human	pronominal	11	2	0	0	0	0	0	0	0	1	0	2
the seeds	them	acc	non-human	pronominal	11	1	0	0	0	0	0	0	0	1	0	0
the soil	the soil	obl	non-human	non-pronominal	24	5	1	0	0	0	0	0	3	0	0	0
soil	the soil	other	non-human	non-pronominal	206	39	3	0	0	1	0	10	12	12	0	15
you	you	nom	human	pronominal	76	18	0	0	0	0	0	6	7	3	0	2
you	You	nom	human	pronominal	15	4	0	0	0	0	0	0	2	0	0	5
You	you	nom	human	pronominal	13	3	0	0	0	0	0	0	1	0	0	1
you	you	nom	human	pronominal	7	2	0	0	0	0	0	0	1	0	0	0
you	your	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
your	you	gen	human	pronominal	134	26	0	0	0	0	0	1	12	9	0	8
you	your	nom	human	pronominal	27	6	0	0	0	0	0	1	4	1	0	0
your	you	gen	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	1
you	you	nom	human	pronominal	106	18	0	0	0	0	0	8	5	5	0	8
you	you	nom	human	pronominal	16	4	0	0	0	0	0	0	2	1	0	0
you	you	nom	human	pronominal	71	18	0	0	0	0	0	4	5	3	0	2
growing Beavertail cactus from seeds	It	nom	non-human	pronominal	15	3	0	0	0	0	0	0	2	2	0	0
Beavertail cuttings	them	acc	non-human	pronominal	5	1	1	0	0	0	0	0	0	0	0	0
the cuttings	they	acc	non-human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
the cuttings	the cutting	acc	non-human	non-pronominal	32	6	0	0	0	0	0	1	0	3	0	2
the cutting	the pad	acc	non-human	non-pronominal	10	1	0	0	0	0	0	0	0	0	0	1
the pad	the cutting	other	non-human	non-pronominal	30	4	1	0	0	0	0	3	2	1	0	0
the cuttings	they	acc	non-human	pronominal	6	4	0	0	0	0	0	0	0	0	0	0
"pads ( the flat , oval - shaped sections that make up a cactus ) that are 6 months old or older"	them	acc	non-human	pronominal	24	5	0	0	0	0	0	0	1	1	0	1
a potting mix that is equal parts soil and rough pumice or sand	it	acc	non-human	pronominal	19	4	0	0	0	0	0	0	1	0	0	4
it	the potting mix	obl	non-human	non-pronominal	29	5	0	0	0	0	0	1	1	2	0	2
the pad	it	obl	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
a spot	the spot	acc	non-human	non-pronominal	60	12	1	0	0	1	0	3	2	2	0	7
some flowers	them	acc	non-human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
a Chicken	the chicken	acc	non-human	non-pronominal	3	1	0	0	0	0	0	0	0	0	0	0
the chicken	the chicken	acc	non-human	non-pronominal	9	1	0	0	0	0	0	0	0	1	0	0
the chicken	it	acc	non-human	pronominal	9	2	0	0	0	0	0	1	1	0	0	0
it	its	acc	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
its	its	gen	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
its	its	gen	non-human	pronominal	11	3	0	0	0	0	0	0	0	1	0	0
its	the chicken	gen	non-human	non-pronominal	13	2	1	0	0	0	0	1	0	0	0	0
the chicken	its	acc	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
its	its	gen	non-human	pronominal	8	4	0	0	0	0	0	0	0	0	0	0
its	its	gen	non-human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
its	it	gen	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
it	the bird	nom	non-human	non-pronominal	12	4	0	0	0	1	0	0	1	0	0	0
the bird	its	acc	non-human	pronominal	18	4	0	0	0	1	0	0	1	2	0	0
its	the chicken	gen	non-human	non-pronominal	30	8	0	0	0	0	0	0	2	1	0	3
the chicken	its	nom	non-human	pronominal	9	5	0	0	0	0	0	0	0	0	0	0
its	The chicken	gen	non-human	non-pronominal	4	1	0	0	0	0	0	0	0	0	0	0
The chicken	It	nom	non-human	pronominal	11	2	0	0	0	0	0	0	0	0	0	0
It	its	nom	non-human	pronominal	19	2	0	0	0	0	0	0	1	1	0	1
its	the chicken	gen	non-human	non-pronominal	6	2	0	0	0	0	0	0	0	0	0	0
its	it	gen	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
your feathered friend	it	obl	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
it	its	acc	non-human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
its	it	gen	non-human	pronominal	8	2	0	0	0	1	0	0	1	0	0	0
it	it	acc	non-human	pronominal	5	0	0	0	0	0	0	0	1	0	0	0
it	the Chicken	nom	non-human	non-pronominal	16	6	0	0	0	0	0	0	1	0	0	2
the Chicken	the chicken	obl	non-human	non-pronominal	58	14	1	0	0	0	0	5	4	0	1	5
the chicken	it	nom	non-human	pronominal	7	0	0	0	0	0	0	0	1	0	0	0
it	the chicken	nom	non-human	non-pronominal	14	4	0	0	0	0	0	0	0	1	0	0
the chicken	its	acc	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
the chicken	the chicken	acc	non-human	non-pronominal	38	14	0	0	0	0	0	3	3	1	0	2
the chicken	it	nom	non-human	pronominal	9	4	1	0	0	0	0	0	0	0	0	0
a flat surface	the ground	obl	non-human	non-pronominal	27	5	0	0	0	0	0	2	4	0	2	0
the ground	the ground	obl	non-human	non-pronominal	171	46	1	0	0	3	0	6	12	7	7	8
You	your	nom	human	pronominal	31	10	0	0	0	0	0	1	2	2	3	0
your	your	gen	human	pronominal	16	4	0	0	0	0	0	0	2	1	0	0
your	your	gen	human	pronominal	102	27	0	0	0	0	0	4	5	3	3	7
your	your	gen	human	pronominal	45	9	0	0	0	0	0	0	3	2	1	4
your	your	gen	human	pronominal	13	4	0	0	0	0	0	0	1	1	1	0
your	you	gen	human	pronominal	206	52	1	0	0	0	0	16	16	4	5	15
you	your	nom	human	pronominal	25	7	0	0	0	0	0	1	2	0	0	4
finger	the finger	acc	non-human	non-pronominal	19	3	0	0	0	1	0	0	1	1	1	2
beak tip	it	other	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
a line	the line	acc	non-human	non-pronominal	21	3	0	0	0	0	0	0	0	2	0	3
