doc_id,context_start_idx,launchpad_sent_idx,entity_text,dep_role,pos_tag,is_pronoun,silver_salience
GUM_bio_fillmore,0,2,the University of Michigan,obl,PROPN,False,0.0
GUM_bio_fillmore,0,2,Michigan,nmod,PROPN,False,0.0
GUM_bio_fillmore,0,2,1961,obl,NUM,False,0.1
GUM_bio_fillmore,1,3,a Fellow at the Center for Advanced Study in the Behavioral Sciences at Stanford University,nmod,PROPN,False,2.1
GUM_bio_fillmore,1,3,Linguistics,nmod,PROPN,False,0.1
GUM_bio_fillmore,1,3,Berkeley 's,nmod:poss,PROPN,False,0.2
GUM_bio_fillmore,1,3,ten years,obj,NOUN,False,0.0
GUM_bio_fillmore,1,3,Ohio,compound,PROPN,False,0.1
GUM_bio_fillmore,1,3,The Ohio State University,obl,PROPN,False,0.0
GUM_bio_fillmore,1,3,a year,conj,NOUN,False,0.0
GUM_bio_fillmore,1,3,the Center for Advanced Study in the Behavioral Sciences at Stanford University,nmod,PROPN,False,0.0
GUM_bio_fillmore,1,3,Advanced Study in the Behavioral Sciences,nmod,PROPN,False,0.0
GUM_bio_fillmore,1,3,the Behavioral Sciences,nmod,PROPN,False,0.0
GUM_bio_fillmore,1,3,Stanford University,nmod,PROPN,False,0.0
GUM_bio_fillmore,1,3,Berkeley 's Department of Linguistics,obj,PROPN,False,0.0
GUM_bio_fillmore,1,3,1971,obl,NUM,False,0.1
GUM_bio_fillmore,1,3,1,dep,NUM,False,0.0
GUM_bio_fillmore,2,4,Fillmore,nsubj,PROPN,False,1.6
GUM_bio_fillmore,2,4,the areas of syntax and lexical semantics,obl,NOUN,False,0.0
GUM_bio_fillmore,2,4,syntax,nmod,NOUN,False,0.1
GUM_bio_fillmore,2,4,lexical semantics,conj,NOUN,False,0.2
GUM_bio_fillmore,3,5,his,nmod:poss,PRON,True,1.2222222222222223
GUM_bio_fillmore,3,5,A three–day conference,nsubj:pass,NOUN,False,0.0
GUM_bio_fillmore,3,5,celebration of his 80th birthday,obl,NOUN,False,0.0
GUM_bio_fillmore,3,5,his 80th birthday,nmod,NOUN,False,0.0
GUM_bio_fillmore,3,5,2009,obl,NUM,False,0.0
GUM_bio_fillmore,3,5,2,dep,NUM,False,0.0
GUM_bio_fillmore,4,6,Fillmore,nsubj,PROPN,False,2.8
GUM_bio_fillmore,4,6,2012,compound,NUM,False,0.0
GUM_bio_fillmore,4,6,the 2012 Lifetime Achievement Award of the Association for Computational Linguistics,obj,PROPN,False,0.0
GUM_bio_fillmore,4,6,the Association for Computational Linguistics,nmod,PROPN,False,0.0
GUM_bio_fillmore,4,6,Computational Linguistics,nmod,PROPN,False,0.1
GUM_bio_fillmore,4,6,3,dep,NUM,False,0.0
GUM_bio_fillmore,5,7,He,nsubj,PRON,True,0.75
GUM_bio_fillmore,5,7,2014,obl,NUM,False,0.0
GUM_bio_fillmore,5,7,4,dep,NUM,False,0.0
GUM_bio_fillmore,6,8,Early years,root,NOUN,False,0.0
GUM_bio_fillmore,7,9,himself,iobj,PRON,True,2.2
GUM_bio_fillmore,7,9,three years,obj,NOUN,False,0.0
GUM_bio_fillmore,7,9,the U.S. Army,nmod,PROPN,False,0.1
GUM_bio_fillmore,7,9,"Japan , where he intercepted coded Russian conversations on short - wave radio and taught himself Japanese",obl,PROPN,False,0.0
GUM_bio_fillmore,7,9,coded Russian conversations,obj,NOUN,False,0.0
GUM_bio_fillmore,7,9,short - wave radio,nmod,NOUN,False,0.0
GUM_bio_fillmore,7,9,Japanese,xcomp,ADJ,False,0.0
GUM_bio_fillmore,7,9,2,dep,NUM,False,0.0
GUM_bio_fillmore,8,10,he,nsubj,PRON,True,1.6
GUM_bio_fillmore,8,10,his discharge,obl,NOUN,False,0.0
GUM_bio_fillmore,8,10,English,obj,PROPN,False,0.3
GUM_bio_fillmore,8,10,girls ',nmod:poss,NOUN,False,0.0
GUM_bio_fillmore,8,10,a Buddhist girls ' school,obl,NOUN,False,0.0
GUM_bio_fillmore,8,10,classes,obj,NOUN,False,0.0
GUM_bio_fillmore,8,10,Kyoto,compound,PROPN,False,0.3
GUM_bio_fillmore,8,10,Kyoto University,obl,PROPN,False,0.0
GUM_bio_fillmore,9,11,his,nmod:poss,PRON,True,2.2
GUM_bio_fillmore,9,11,the US,obl,PROPN,False,0.0
GUM_bio_fillmore,9,11,his doctorate,obj,NOUN,False,0.0
GUM_bio_fillmore,9,11,the University of Michigan,obl,PROPN,False,0.0
GUM_bio_fillmore,9,11,Michigan,nmod,PROPN,False,0.0
GUM_bio_fillmore,9,11,Ohio,compound,PROPN,False,0.1
GUM_bio_fillmore,9,11,The Ohio State University in Columbus,obl,PROPN,False,0.1
GUM_bio_fillmore,9,11,Columbus,obl,PROPN,False,0.0
GUM_bio_fillmore,10,12,a proponent of Noam Chomsky 's theory of generative grammar,root,NOUN,False,0.8
GUM_bio_fillmore,10,12,the time,obl,NOUN,False,0.0
GUM_bio_fillmore,10,12,Noam Chomsky 's,nmod:poss,PROPN,False,0.4
GUM_bio_fillmore,10,12,its,nmod:poss,PRON,True,0.0
GUM_bio_fillmore,10,12,generative grammar,nmod,NOUN,False,0.0
GUM_bio_fillmore,10,12,transformational grammar,amod,ADJ,False,0.1
GUM_bio_fillmore,10,12,its earliest transformational grammar phase,nmod,NOUN,False,0.0
GUM_bio_fillmore,11,13,his,nmod:poss,PRON,True,1.6
GUM_bio_fillmore,11,13,1963,obl,NUM,False,0.0
GUM_bio_fillmore,11,13,The position of embedding transformations in a Grammar,nsubj,NOUN,False,0.1
GUM_bio_fillmore,11,13,embedding transformations,nmod,NOUN,False,0.1
GUM_bio_fillmore,11,13,a Grammar,nmod,NOUN,False,0.0
GUM_bio_fillmore,11,13,the transformational cycle,obj,NOUN,False,0.0
GUM_bio_fillmore,12,14,The central idea,nsubj:outer,NOUN,False,0.0
GUM_bio_fillmore,12,14,rules,obj,NOUN,False,0.1
GUM_bio_fillmore,12,14,that one,obj,NOUN,False,0.1
GUM_bio_fillmore,12,14,the smallest unit containing that one,obl,NOUN,False,0.0
GUM_bio_fillmore,12,14,5,dep,NUM,False,0.0
GUM_bio_fillmore,13,15,that time,obl,NOUN,False,0.0
GUM_bio_fillmore,13,15,a foundational insight for theories of syntax since that time,root,NOUN,False,0.5
GUM_bio_fillmore,13,15,theories of syntax,nmod,NOUN,False,0.0
GUM_bio_fillmore,13,15,syntax,nmod,NOUN,False,0.0
GUM_bio_fillmore,14,16,Cognitive linguistics,root,NOUN,False,0.3
GUM_bio_fillmore,15,17,1965,obl,NUM,False,0.4
GUM_bio_fillmore,15,17,Fillmore,nsubj,PROPN,False,0.9
GUM_bio_fillmore,15,17,semantics,nsubj,NOUN,False,0.3
GUM_bio_fillmore,15,17,a crucial role in grammar,obj,NOUN,False,0.0
GUM_bio_fillmore,15,17,grammar,nmod,NOUN,False,0.2
GUM_bio_fillmore,15,17,6,dep,NUM,False,0.0
GUM_bio_fillmore,16,18,his,nmod:poss,PRON,True,1.0
GUM_bio_fillmore,16,18,1968,dep,NUM,False,0.2
GUM_bio_fillmore,16,18,"his theory of Case Grammar ( Fillmore 1968 ) , which highlighted the fact that syntactic structure can be predicted by semantic participants",obj,NOUN,False,0.0
GUM_bio_fillmore,16,18,Case Grammar,nmod,PROPN,False,0.2
GUM_bio_fillmore,16,18,Fillmore 1968,appos,PROPN,False,0.2
GUM_bio_fillmore,16,18,the fact that syntactic structure can be predicted by semantic participants,obj,NOUN,False,0.0
GUM_bio_fillmore,16,18,syntactic structure,nsubj:pass,NOUN,False,0.0
GUM_bio_fillmore,16,18,semantic participants,obl:agent,NOUN,False,0.0
GUM_bio_fillmore,17,19,An action,nsubj,NOUN,False,0.1
GUM_bio_fillmore,17,19,an agent,obj,NOUN,False,0.0
GUM_bio_fillmore,17,19,a patient,conj,NOUN,False,0.0
GUM_bio_fillmore,17,19,purposes,conj,NOUN,False,0.0
GUM_bio_fillmore,17,19,locations,conj,NOUN,False,0.0
GUM_bio_fillmore,18,20,his,nmod:poss,PRON,True,1.2
GUM_bio_fillmore,18,20,his original paper,obl,NOUN,False,0.9
GUM_bio_fillmore,18,20,These participants,nsubj:pass,NOUN,False,0.0
GUM_bio_fillmore,18,20,cases,xcomp,NOUN,False,0.0
GUM_bio_fillmore,18,20,"thematic relations , which are similar to theta roles in generative grammar",conj,NOUN,False,0.0
GUM_bio_fillmore,18,20,theta roles in generative grammar,obl,NOUN,False,0.0
GUM_bio_fillmore,18,20,generative grammar,nmod,NOUN,False,0.2
GUM_bio_fillmore,19,21,his,nmod:poss,PRON,True,0.3
GUM_bio_fillmore,19,21,"his move to the University of California , Berkeley , in 1971",obl,NOUN,False,0.0
GUM_bio_fillmore,19,21,"the University of California , Berkeley",nmod,PROPN,False,0.0
GUM_bio_fillmore,19,21,Berkeley,appos,PROPN,False,0.0
GUM_bio_fillmore,19,21,1971,obl,NUM,False,0.0
GUM_bio_fillmore,19,21,Frame Semantics,xcomp,PROPN,False,0.9
GUM_bio_fillmore,19,21,1976,nmod:unmarked,NUM,False,0.0
GUM_bio_fillmore,20,22,A commercial event,nsubj,NOUN,False,0.6
GUM_bio_fillmore,20,22,"elements such as a seller , a buyer , some good , and some money",obj,NOUN,False,0.0
GUM_bio_fillmore,20,22,a seller,nmod,NOUN,False,0.2
GUM_bio_fillmore,20,22,a buyer,conj,NOUN,False,0.2
GUM_bio_fillmore,20,22,some good,conj,ADJ,False,0.1
GUM_bio_fillmore,20,22,some money,conj,NOUN,False,0.1
GUM_bio_fillmore,21,23,such an event,nsubj:pass,NOUN,False,0.2
GUM_bio_fillmore,21,23,language,obl,NOUN,False,0.0
GUM_bio_fillmore,21,23,a variety of different ways,obl,NOUN,False,0.1
GUM_bio_fillmore,21,23,different ways,nmod,NOUN,False,0.0
GUM_bio_fillmore,21,23,the verb ' to sell ',obj,NOUN,False,0.1
GUM_bio_fillmore,21,23,the verb ' to buy ',conj,NOUN,False,0.3
GUM_bio_fillmore,22,24,frame semantics,obl,NOUN,False,0.1
GUM_bio_fillmore,22,24,meaning,nsubj:pass,NOUN,False,0.0
GUM_bio_fillmore,22,24,the mental concepts,nmod,NOUN,False,0.4
GUM_bio_fillmore,22,24,participants in the minds of the speaker and addressee,conj,NOUN,False,0.1
GUM_bio_fillmore,22,24,the minds of the speaker and addressee,nmod,NOUN,False,0.0
GUM_bio_fillmore,22,24,the speaker,nmod,NOUN,False,0.1
GUM_bio_fillmore,22,24,addressee,conj,NOUN,False,0.1
GUM_bio_fillmore,23,25,Fillmore 's,nmod:poss,PROPN,False,0.2
GUM_bio_fillmore,23,25,Santa Cruz,compound,PROPN,False,0.0
GUM_bio_fillmore,23,25,"Fillmore 's Santa Cruz Lectures on Deixis , delivered in 1971 and published in 1975",nsubj,PROPN,False,0.0
GUM_bio_fillmore,23,25,Deixis,nmod,PROPN,False,0.0
GUM_bio_fillmore,23,25,1971,obl,NUM,False,0.0
GUM_bio_fillmore,23,25,1975,obl,NUM,False,0.0
GUM_bio_fillmore,23,25,"the field of linguistic pragmatics , which studies the relationship between linguistic form and the context of utterance",obj,NOUN,False,0.0
GUM_bio_fillmore,23,25,the relationship between linguistic form and the context of utterance,obj,NOUN,False,0.0
GUM_bio_fillmore,23,25,linguistic form,nmod,NOUN,False,0.1
GUM_bio_fillmore,23,25,the context of utterance,conj,NOUN,False,0.0
GUM_bio_fillmore,23,25,utterance,nmod,NOUN,False,0.0
GUM_bio_fillmore,23,25,7,dep,NUM,False,0.0
GUM_bio_fillmore,23,25,8,dep,NUM,False,0.0
GUM_bio_fillmore,24,26,he,nsubj,PRON,True,0.6
GUM_bio_fillmore,24,26,all of this research,obl,DET,False,0.0
GUM_bio_fillmore,24,26,the fundamental importance of semantics,obj,NOUN,False,0.0
GUM_bio_fillmore,24,26,its,nmod:poss,PRON,True,0.4
GUM_bio_fillmore,24,26,its role in motivating syntactic and morphological phenomena,conj,NOUN,False,0.0
GUM_bio_fillmore,24,26,syntactic and morphological phenomena,obj,NOUN,False,0.0
GUM_bio_fillmore,25,27,His,nmod:poss,PRON,True,1.0
GUM_bio_fillmore,25,27,His collaboration with Paul Kay and George Lakoff,nsubj:pass,NOUN,False,0.0
GUM_bio_fillmore,25,27,Paul Kay,nmod,PROPN,False,0.0
GUM_bio_fillmore,25,27,George Lakoff,conj,PROPN,False,0.1
GUM_bio_fillmore,25,27,the theory of Construction Grammar,obl,NOUN,False,0.0
GUM_bio_fillmore,25,27,Construction Grammar,nmod,PROPN,False,0.0
GUM_bio_fillmore,26,28,semantics,nmod,NOUN,False,0.2
GUM_bio_fillmore,26,28,the role of semantics,obj,NOUN,False,0.1
GUM_bio_fillmore,26,28,This work,nsubj,NOUN,False,0.4
GUM_bio_fillmore,26,28,a complete theory of grammar that would fully acknowledge the role of semantics right from the start,obj,NOUN,False,0.0
GUM_bio_fillmore,26,28,grammar,nmod,NOUN,False,0.3
GUM_bio_fillmore,26,28,constraint - based formalisms,obj,NOUN,False,0.0
GUM_bio_fillmore,26,28,computer science,obl,NOUN,False,0.0
GUM_bio_fillmore,26,28,natural language processing,conj,NOUN,False,0.0
GUM_bio_fillmore,27,29,This theory,nsubj,NOUN,False,1.1
GUM_bio_fillmore,27,29,the notion of construction from traditional and pedagogical grammars,obl,NOUN,False,0.0
GUM_bio_fillmore,27,29,construction,nmod,NOUN,False,0.0
GUM_bio_fillmore,27,29,traditional and pedagogical grammars,nmod,NOUN,False,0.0
GUM_bio_fillmore,27,29,the rule - based formalisms that dominate most of generative grammar,conj,NOUN,False,0.0
GUM_bio_fillmore,27,29,generative grammar,nmod,NOUN,False,0.2
GUM_bio_fillmore,28,30,One of Fillmore 's most widely noticed works of the time ( with Paul Kay and Cathy O'Connor ),nsubj,NUM,False,0.3
GUM_bio_fillmore,28,30,Fillmore 's,nmod:poss,PROPN,False,0.3
GUM_bio_fillmore,28,30,Fillmore 's most widely noticed works of the time,nmod,NOUN,False,0.0
GUM_bio_fillmore,28,30,the time,nmod,NOUN,False,0.0
GUM_bio_fillmore,28,30,Paul Kay,nmod,PROPN,False,0.0
GUM_bio_fillmore,28,30,Cathy O'Connor,conj,PROPN,False,0.0
GUM_bio_fillmore,28,30,Language,obl,PROPN,False,0.0
GUM_bio_fillmore,28,30,1988,obl,NUM,False,0.0
GUM_bio_fillmore,28,30,Regularity,obl,PROPN,False,0.0
GUM_bio_fillmore,28,30,Idiomaticity,conj,PROPN,False,0.0
GUM_bio_fillmore,28,30,Grammatical Constructions,nmod,PROPN,False,0.5
GUM_bio_fillmore,28,30,The Case of Let Alone,appos,PROPN,False,0.0
GUM_bio_fillmore,28,30,Let Alone,nmod,VERB,False,0.0
GUM_bio_fillmore,29,31,such a theory,nmod,NOUN,False,0.0
GUM_bio_fillmore,29,31,Their paper,nsubj,NOUN,False,0.0
GUM_bio_fillmore,29,31,the ' let alone ' construction,obl,NOUN,False,0.7
GUM_bio_fillmore,29,31,Their,nmod:poss,PRON,True,0.1
GUM_bio_fillmore,29,31,the merits of such a theory,obj,NOUN,False,0.0
GUM_bio_fillmore,30,32,its,nmod:poss,PRON,True,0.0
GUM_bio_fillmore,30,32,a research area of its own,obl,NOUN,False,0.0
GUM_bio_fillmore,30,32,a number of variants,nsubj:pass,NOUN,False,0.0
GUM_bio_fillmore,30,32,different researchers,obl:agent,NOUN,False,0.0
GUM_bio_fillmore,31,33,one of the founders of cognitive linguistics,obl,NUM,False,0.4
GUM_bio_fillmore,31,33,the founders of cognitive linguistics,nmod,NOUN,False,0.0
GUM_bio_fillmore,31,33,cognitive linguistics,nmod,NOUN,False,0.4
GUM_bio_fillmore,32,34,Fillmore 's,nmod:poss,PROPN,False,0.7
GUM_bio_fillmore,32,34,The first chapter of “ Cognitive Linguistics ” by Cruse and Croft ( 2004 ),nsubj,NOUN,False,0.1
GUM_bio_fillmore,32,34,“ Cognitive Linguistics ” by Cruse and Croft ( 2004 ),nmod,PROPN,False,0.0
GUM_bio_fillmore,32,34,Cruse,nmod,PROPN,False,0.0
GUM_bio_fillmore,32,34,Croft,conj,PROPN,False,0.1
GUM_bio_fillmore,32,34,2004,nmod:unmarked,NUM,False,0.0
GUM_bio_fillmore,32,34,a summary of Fillmore 's work,obl,NOUN,False,0.0
GUM_bio_fillmore,32,34,Fillmore 's work,nmod,NOUN,False,0.2
GUM_bio_fillmore,33,35,President of the Linguistic Society of America,obl,PROPN,False,1.5
GUM_bio_fillmore,33,35,the Linguistic Society of America,nmod,PROPN,False,0.3
GUM_bio_fillmore,33,35,America,nmod,PROPN,False,0.3
GUM_bio_fillmore,33,35,1991,obl,NUM,False,0.0
GUM_bio_fillmore,33,35,an honorary doctorate from the University of Chicago,obj,NOUN,False,0.0
GUM_bio_fillmore,33,35,the University of Chicago,nmod,PROPN,False,0.0
GUM_bio_fillmore,33,35,Chicago,nmod,PROPN,False,0.0
GUM_bio_fillmore,33,35,2000,obl,NUM,False,0.0
GUM_bio_fillmore,33,35,7,dep,NUM,False,0.0
GUM_bio_fillmore,34,36,his,nmod:poss,PRON,True,0.7
GUM_bio_fillmore,34,36,His legacy,nsubj,NOUN,False,0.0
GUM_bio_fillmore,34,36,"his many notable students , including Adele Goldberg , Laura Michaelis , Christopher Johnson , Miriam R. L. Petruck , Len Talmy , and Eve Sweetser",obl,NOUN,False,0.0
GUM_bio_fillmore,34,36,Adele Goldberg,nmod,PROPN,False,0.5
GUM_bio_fillmore,34,36,Laura Michaelis,conj,PROPN,False,0.0
GUM_bio_fillmore,34,36,Christopher Johnson,conj,PROPN,False,0.0
GUM_bio_fillmore,34,36,Miriam R. L. Petruck,conj,PROPN,False,0.0
GUM_bio_fillmore,34,36,Len Talmy,conj,PROPN,False,0.1
GUM_bio_fillmore,34,36,Eve Sweetser,conj,PROPN,False,0.1
GUM_bio_fillmore,35,37,FrameNet,root,PROPN,False,0.7
GUM_bio_fillmore,36,38,he,nsubj,PRON,True,1.1
GUM_bio_fillmore,36,38,the 1990s,obl,NOUN,False,0.1
GUM_bio_fillmore,36,38,classes in computational lexicography,obj,NOUN,False,0.0
GUM_bio_fillmore,36,38,computational lexicography,nmod,NOUN,False,0.0
GUM_bio_fillmore,36,38,"the University of Pisa , where he met Sue Atkins , who was conducting frame - semantic analyses from a lexicographic perspective",obl,PROPN,False,0.1
GUM_bio_fillmore,36,38,Pisa,nmod,PROPN,False,0.1
GUM_bio_fillmore,36,38,"Sue Atkins , who was conducting frame - semantic analyses from a lexicographic perspective",obj,PROPN,False,0.0
GUM_bio_fillmore,36,38,frame - semantic analyses,obj,NOUN,False,0.0
GUM_bio_fillmore,36,38,a lexicographic perspective,nmod,NOUN,False,0.0
GUM_bio_fillmore,37,39,Fillmore,nsubj,PROPN,False,0.8
GUM_bio_fillmore,37,39,their,nmod:poss,PRON,True,0.0
GUM_bio_fillmore,37,39,their subsequent discussions and collaborations,obl,NOUN,False,0.0
GUM_bio_fillmore,37,39,the importance of considering corpus data,obj,NOUN,False,0.1
GUM_bio_fillmore,37,39,corpus data,obj,NOUN,False,0.0
GUM_bio_fillmore,37,39,2,dep,NUM,False,0.0
GUM_bio_fillmore,38,40,They,nsubj,PRON,True,0.1
GUM_bio_fillmore,38,40,"the "" dictionary of the future "" , in which every word would be linked to example sentences from corpora",obj,NOUN,False,0.0
GUM_bio_fillmore,38,40,the future,nmod,NOUN,False,0.0
GUM_bio_fillmore,38,40,every word,nsubj:pass,NOUN,False,0.0
GUM_bio_fillmore,38,40,example sentences from corpora,obl,NOUN,False,0.0
GUM_bio_fillmore,38,40,corpora,nmod,NOUN,False,0.0
GUM_bio_fillmore,38,40,7,dep,NUM,False,0.0
GUM_bio_fillmore,38,40,9,dep,NUM,False,0.0
GUM_bio_fillmore,39,41,Fillmore,nsubj,PROPN,False,1.5
GUM_bio_fillmore,39,41,"23 years at the University of California , Berkeley",obl,NOUN,False,0.0
GUM_bio_fillmore,39,41,Berkeley 's,nmod:poss,PROPN,False,0.1
GUM_bio_fillmore,39,41,Berkeley,appos,PROPN,False,0.0
GUM_bio_fillmore,39,41,1994,obl,NUM,False,0.0
GUM_bio_fillmore,39,41,Computer Science,compound,PROPN,False,0.0
GUM_bio_fillmore,39,41,Berkeley 's International Computer Science Institute,obj,PROPN,False,0.1
GUM_bio_fillmore,39,41,6,dep,NUM,False,0.0
GUM_bio_fillmore,40,42,example sentences from corpora,obj,NOUN,False,0.0
GUM_bio_fillmore,40,42,corpora,obl,NOUN,False,0.0
GUM_bio_fillmore,40,42,his,nmod:poss,PRON,True,1.6
GUM_bio_fillmore,40,42,an on - line structured description of the English lexicon implementing much of what he had earlier proposed more theoretically in his theory of Frame semantics,appos,NOUN,False,0.5
GUM_bio_fillmore,40,42,the English lexicon,nmod,NOUN,False,0.1
GUM_bio_fillmore,40,42,much of what he had earlier proposed more theoretically in his theory of Frame semantics,obj,ADJ,False,0.1
GUM_bio_fillmore,40,42,his theory of Frame semantics,obl,NOUN,False,0.0
GUM_bio_fillmore,40,42,Frame semantics,nmod,NOUN,False,0.0
GUM_bio_fillmore,40,42,the idea of emphasizing example sentences from corpora,obj,NOUN,False,0.0
GUM_bio_fillmore,41,43,FrameNet,obl,PROPN,False,0.6
GUM_bio_fillmore,41,43,they,nsubj,PRON,True,0.0
GUM_bio_fillmore,41,43,the frames they evoke,nmod,NOUN,False,0.0
GUM_bio_holt,0,2,Boston,compound,PROPN,False,1.2
GUM_bio_holt,0,2,Boston Red Sox,root,PROPN,False,1.4
GUM_bio_holt,0,2,No. 12,appos,NOUN,False,0.1
GUM_bio_holt,1,3,Outfielder,conj,NOUN,False,0.6
GUM_bio_holt,2,4,"June 11 , 1988",obl:unmarked,NUM,False,0.0
GUM_bio_holt,2,4,1988,nmod:unmarked,NUM,False,0.1
GUM_bio_holt,2,4,age 30,obl:unmarked,NOUN,False,0.0
GUM_fiction_honour,0,2,An empire whose costly mistakes would for many years to come echo into every corner of the known galaxy,root,VERB,False,0.9
GUM_fiction_honour,0,2,whose costly mistakes,nsubj,NOUN,False,0.0
GUM_fiction_honour,0,2,many years,nmod,NOUN,False,0.0
GUM_fiction_honour,0,2,every corner of the known galaxy,obl,NOUN,False,0.0
GUM_fiction_honour,0,2,the known galaxy,nmod,NOUN,False,0.2
GUM_fiction_honour,1,3,those mistakes,obl,NOUN,False,0.0
GUM_fiction_honour,1,3,death,obj,NOUN,False,0.0
GUM_fiction_honour,1,3,"billions of innocent , unsuspecting lives",obl,NOUN,False,0.0
GUM_fiction_honour,2,4,A starfighter,nsubj,NOUN,False,0.7
GUM_fiction_honour,2,4,the scattered metal,obl,NOUN,False,0.0
GUM_fiction_honour,2,4,himself,obj,PRON,True,1.2
GUM_fiction_honour,2,4,a way to stop himself from joining the ever growing population of this interstellar graveyard,obj,NOUN,False,0.0
GUM_fiction_honour,2,4,the ever growing population of this interstellar graveyard,obj,NOUN,False,0.0
GUM_fiction_honour,2,4,this interstellar graveyard,nmod,NOUN,False,0.0
GUM_fiction_honour,3,5,one of the most panicked,conj,NUM,False,1.6
GUM_fiction_honour,3,5,his frustration with the current situation,obl,NOUN,False,0.0
GUM_fiction_honour,3,5,the current situation,nmod,NOUN,False,0.0
GUM_fiction_honour,3,5,the most panicked,nmod,VERB,False,0.0
GUM_fiction_honour,4,6,his starfighter 's,nmod:poss,NOUN,False,0.1
GUM_fiction_honour,4,6,his,nmod:poss,PRON,True,1.0
GUM_fiction_honour,4,6,the available display options for his starfighter 's radar system,obl,NOUN,False,0.0
GUM_fiction_honour,4,6,his starfighter 's radar system,nmod,NOUN,False,0.4
GUM_fiction_honour,5,7,His,nmod:poss,PRON,True,0.4
GUM_fiction_honour,5,7,it,obj,PRON,True,0.0
GUM_fiction_honour,5,7,each passing second,obl,ADJ,False,0.0
GUM_fiction_honour,5,7,every change of the screen,appos,NOUN,False,0.0
GUM_fiction_honour,5,7,nothing,obj,PRON,True,0.0
GUM_fiction_honour,6,8,his,nmod:poss,PRON,True,0.6
GUM_fiction_honour,6,8,the calibration,obl,NOUN,False,0.0
GUM_fiction_honour,6,8,his cockpit,obl,NOUN,False,0.0
GUM_fiction_honour,7,9,him,iobj,PRON,True,0.8
GUM_fiction_honour,7,9,it,nsubj,PRON,True,0.0
GUM_fiction_honour,7,9,it,nsubj,PRON,True,0.0
GUM_fiction_honour,7,9,a few moments,obl:unmarked,NOUN,False,0.0
GUM_fiction_honour,7,9,no comfort,obj,NOUN,False,0.0
GUM_fiction_honour,8,10,He,nsubj,PRON,True,0.7
GUM_fiction_honour,8,10,the number of capital ships that dominated the Enemy 's frontline,obj,NOUN,False,0.0
GUM_fiction_honour,8,10,capital ships,nmod,NOUN,False,0.0
GUM_fiction_honour,8,10,the Enemy 's,nmod:poss,NOUN,False,0.1
GUM_fiction_honour,8,10,the Enemy 's frontline,obj,NOUN,False,0.0
GUM_fiction_honour,9,11,Twenty,root,NUM,False,0.0
GUM_fiction_honour,10,12,Thirty,root,NUM,False,0.0
GUM_fiction_honour,11,13,Fifty,root,NUM,False,0.0
GUM_fiction_honour,12,14,he,nsubj,PRON,True,2.0
GUM_fiction_honour,12,14,his years of service to the Imperial Naval Forces,obl,NOUN,False,0.0
GUM_fiction_honour,12,14,service to the Imperial Naval Forces,nmod,NOUN,False,0.0
GUM_fiction_honour,12,14,the Imperial Naval Forces,nmod,PROPN,False,0.0
GUM_fiction_honour,12,14,anything like it,obj,PRON,True,0.0
GUM_fiction_honour,12,14,it,nmod,PRON,True,0.0
GUM_fiction_honour,12,14,war,compound,NOUN,False,0.0
GUM_fiction_honour,12,14,archive war footage,obl,NOUN,False,0.0
